liquid_exchange_prices,uniswap_prices
1.0016636271298816,0.0
1.001572481105601,0.999998003002991
1.0006590984349817,0.999996006011967
0.9997163687762406,0.999994009026928
0.9989480559087633,0.9999920120478738
1.001392469681451,0.9999900150748046
1.0005430109374598,0.9999880181077203
1.0007063889350343,0.9999860211466209
1.0004052743453498,0.9999840241915063
1.000039310954768,0.9999820272423765
0.9993933780285374,0.9999800302992314
0.9989404339238159,0.9999780333620713
1.0000076745379733,0.9999760364308958
0.9998289335760058,0.9999740395057051
0.9981203225026948,0.999972042586499
0.9978721290222538,0.9999700456732775
0.9997419697033324,0.9999680487660408
0.9995877361282202,0.9999660518647887
1.0007924236636083,0.9999640549695212
0.9995810087349047,0.9999620580802383
1.000436541882926,0.99996006119694
0.9989328683429304,0.9999580643196261
1.00243787581428,0.9999560674482968
1.0015527060047844,0.9999540705829519
1.001137408434601,0.9999520737235915
0.9997395975738329,0.9999500768702156
0.9990679927283881,0.9999480800228241
0.9980674708854601,0.999946083181417
0.9993448114167903,0.9999440863459941
0.9992119425034125,0.9999420895165556
0.9995519579787201,0.9999400926931016
0.9988302617045444,0.9999380958756318
1.0006013943877663,0.9999360990641462
0.9995259455675701,0.9999341022586448
0.9987525112270668,0.9999321054591277
1.0001396726096337,0.9999301086655947
0.9987310400388253,0.999928111878046
0.9992353435557684,0.9999261150964814
0.9987081935788393,0.9999241183209009
1.0004925845422978,0.9999221215513046
0.9993715919003608,0.9999201247876923
1.0007162519535713,0.999918128030064
0.9992625712639454,0.9999161312784197
1.0012515640304467,0.9999141345327596
0.9993405184929184,0.9999121377930833
1.0008977060002406,0.999910141059391
1.0012584536662046,0.9999081443316827
1.0010598063948024,0.9999061476099582
0.9992298324321506,0.9999041508942177
1.0001184289334355,0.999902154184461
0.9979723087186442,0.9999001574806882
0.9980326188512921,0.9998981607828991
0.9994512672478274,0.9998961640910939
1.0019673946405458,0.9998941674052724
0.9995762406071109,0.9998921707254346
1.000271765121531,0.9998901740515805
1.0008662585678108,0.9998881773837102
1.000620381985281,0.9998861807218237
0.9982812172761082,0.9998841840659205
0.9972297901954675,0.9998821874160011
0.9987273068254653,0.9998801907720654
1.0002741427567552,0.9998781941341132
0.9995779937618792,0.9998761975021445
0.9984401402356828,0.9998742008761594
0.9988482063002454,0.9998722042561577
0.9992117184487092,0.9998702076421395
0.9992370453499859,0.9998682110341047
1.000016061926855,0.9998662144320535
0.9996484057796707,0.9998642178359856
1.0004155727372008,0.9998622212459011
1.0012223305858052,0.9998602246617999
1.0031827277420413,0.9998582280836822
1.0008312674493107,0.9998562315115477
0.9995799529828708,0.9998542349453965
0.9997414877054681,0.9998522383852285
0.9980383756201278,0.9998502418310439
0.9977261821202766,0.9998482452828423
0.999593869474249,0.999846248740624
1.0000756135209332,0.9998442522043889
1.0015509178686015,0.999842255674137
0.9998810160971683,0.9998402591498681
0.9999354173142392,0.9998382626315822
1.0002964391401041,0.9998362661192797
1.000797932885984,0.9998342696129598
1.000656024891928,0.9998322731126232
1.0013105937739817,0.9998302766182697
1.0024957501876872,0.999828280129899
1.000759106607348,0.9998262836475112
1.0003755884143708,0.9998242871711066
1.0006990541344771,0.9998222907006846
1.0007897895814013,0.9998202942362456
0.9999040687147396,0.9998182977777895
0.9991321144692165,0.9998163013253162
0.9992972188776713,0.9998143048788257
1.0012304533751675,0.999812308438318
0.9998436156878304,0.9998103120037931
0.9987504486298687,0.999808315575251
1.0004461270538492,0.9998063191526915
1.0013908101387696,0.9998043227361145
1.002337282484319,0.9998023263255205
